review,label
 si bien no logra desarrollarse como un gran drama tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales ,1
here the love scenes all end in someone screaming maybe there s a metaphor here but figuring it out wouldn t make trouble every day any better ,0
if you re a fan of the series you ll love it and probably want to see it twice i will be ,1
it may not be as cutting as witty or as true as back in the glory days of weekend and two or three things i know about her but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ,1
it rapidly develops into a gut wrenching examination of the way cultural differences and emotional expectations collide ,1
brown s saga like many before his makes for snappy prose but a stumblebum of a movie ,0
with a completely predictable plot you ll swear that you ve seen it all before even if you ve never come within a mile of the longest yard ,0
a new film from bill plympton the animation master is always welcome ,1
like mike is a slight and uninventive movie like the exalted michael jordan referred to in the title many can aspire but none can equal ,0
has its charming quirks and its dull spots ,0
rarely have i seen a film so willing to champion the fallibility of the human heart ,1
the pace of the film is very slow for obvious reasons and that too becomes off putting ,0
occasionally funny and consistently odd and it works reasonably well as a star vehicle for zhao ,1
 plays in broad outline as pandering middle age buddy comedy ,0
not all of the stories work and the ones that do are thin and scattered but the film works well enough to make it worth watching ,1
despite these annoyances the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age ,1
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida or you can do something fun tonight ,0
be patient with the lovely hush and your reward will be a thoughtful emotional movie experience ,1
should have been worth cheering as a breakthrough but is devoid of wit and humor ,0
